user_id,business_id
-vZrPZX54a1m-hqAKMTTWg,FPu9JcVfi4munRDBERzFBA
-yQw7ugqK6j81yQSpI0BJQ,69_5ZefofuhXv2ymn-xc9A
0-VeqEryJUgtML9lSqvKMQ,ClECgEMnf6_xlQzEk3IKCA
01uDjmkqP32bTkCHuWIKBA,zwGzwkVeYXE-tRisb8if7A
02hZ8ZzZ1wJHFE1_fPuOwA,QPTkTGLbrIcAfjQzbIg7Xg
07ZgihuH-9Ih5dyI9hxRvw,jMZ56S8Y1t7cA1Ob-d-qeA
0JpB9eEFeKER7UfY8dhxQA,rNXPdkf5NfBgP8CBK16Okg
0NRrwhCDOv3jK2ZcKBnpQg,EZc2myE2mYk2h9JK9qu8gw
0P3MgBcGzj-LtQA3lQXghw,FzelkV3vzxkRgBmVSIqALA
0QzRChUjM48JQarMb9t7ig,EtM079Cj7-B3G7jPsGYb_Q
0SW6-0e8NXaLPyMiUMWlgw,mhj3nCA_nZt9vrl5Q9h_PQ
0Tcj5uCoc6y1xRIw2sIUnQ,2nTnGsDdsRSoCFbk1WWgpg
0W86OPpGSTzjo6nUuUNWQQ,9PZxjhTIU7OgPIzuGi89Ew
0eAE3nci8RZRAjgg5mIEUQ,hwK5v_44MC9YDx2Yr9PTdQ
0fW-YQvz2iC113CRl9xOrQ,n7XtDJQVnxb1UzPPzlOlHQ
0juMoWXC7z4c7LgQP2s3sA,WrgdQF8kzvONbZctSPlF4A
0lMv7mbe73ZqF3OvjrZkyQ,f-idTk9lhN_c9IqvvZ4fBA
0oBj63QKATcyxa6PLAVgoA,yhEbjRzlfCLanl_-LUreVA
0oCP58mpEC2myGlDaRqqIw,Hp1nkc3c3Q7_8oKXFn0vbw
0rHReikDIqL2jZsQJTR5LA,ZcwUOOhNNDyRrrq8_bx1gg
1-oaItKi4vz-z2dF7S2oNw,bmz7gDuJCwEd7nppmb7pjA
10FMZoatpQvFO4_jXgVcdQ,mcr1lAEdvGLMJhuPwI3I2A
10Gvgz8QBwZmZigxPv6szw,bBGEXMW1Mmmhsg8jg0eFfQ
12icG6GeSG6qWnHspF0tHQ,idf-eiurCrbsLRcH7c9zmw
13PmeqpB9nUZNBYngvMj2g,ApVsOGxYLD6TGNqSQUk2cQ
15G6wy_y65sIwQkB1vwvXA,pglnZLI7LJZhONgdFgi0og
167omeb1w3nnsgG_XsNJYA,kjhIbW8NKRvXmLDwz7lzhw
16c91F4TZSA_WjO4XmsBMg,h2zPyUk4k6njRsdumJfwew
1OsvnngVv7faatPCykZcjA,veEVH9fwkhs_iR38LlK2yA
1PDpJNO1t-BsPZWM6zperQ,kQXoYN6LqCs1CElEFWj-bQ
1PEpIGgb2dJO120MEfPbIg,jX4IFqmG4mvoQ90AiEk9vw
1Xx0GXRCFEPMc8GWVR-WRA,P6ud6vukerhdIqpoejMFqg
1ZLJs1J-eYuSL9V9cjClNA,snguCYg0ierKRuUTxCDH7w
1_ereNz73hcAbYill07O4g,Z69f5DLAgRvn528Y61WEIg
1deDzlWUCW8JUhODGBbB5w,dh1C733vVNx7BaIBmwMwNQ
1ip4bTJgXwbNBSVsyS3E8A,QtUn-vphzwt_cOQVkDlyow
1kCh5bef88kJuEROh_x0qg,GEfM4uB9j6oIr2_XEaAArQ
1oyOCpBY-oFIfc_HQFSMvQ,7v_HaHN7JBkSu7kG5u63RA
1pCMgUubbT55bEi2_xw0gQ,smJmkoRsklJj5ZoxK--wpg
1r-qp5xs_YDnWd9uASN2Zw,AGZlpvY8u_WcmznFv0rlTA
1s00HiDgj8kTyF4BWUAhRg,q2gRx1K1mbk6zHV4ZOCChQ
1toLeDRKxW72eybEI_Lz2Q,Qge0fYnr28bVu5hIp-rjwQ
2-iZ3lifB5gGWcpP6EgCCw,s6bVg8O4OUumsFn1RCS66g
2DbgNul5tT2QSIZnS0V_RQ,AmI3LIUNwsi4023hOVGu3w
2E2NzYDjIk7dL3TcOl1NxA,bBoZWWIlrFq_TBOdi49mVw
2FY3ETpGCbFPOOHmCGSXig,QyNPxHGRksusViyX3nCQXA
2Hdot8bpjmvtBLLZWXOPMQ,20bDKq5stYIKetpX_KciXg
2Ij6ZjcsarLIOWNfgmVKcw,2GLQjV1-_KbWDVqa3sVCjA
2JfNOO7Cv5eTVOTeIYKkaQ,hDr_bt6MEwlGvGCCKzyzhg
2LINyz4Yl7aFlkInyL0KvA,u3KAwFjxN9AtwElz16ILnA
2MZ7wSCTQtxEAYCvVueTag,h7TO_IsmLCYmKKDVOOIeFw
2YhDjr0PcilkN_dcp16R6Q,bA4_MDnT5fK7NJaw_YNJaA
2a-J1TbyFZKcAJ1Ap5MUrw,oyA87-Q_vqnmxVOn_auJQQ
2a9uyq3zsX5RIxG_jtpM4Q,ioAcpe5KRvacB2lna-wdaw
2aqjbuRVv5iyvJP8dUCWTw,RrKS2Dk-TZDetIHCv49lig
2db7UH7qOD35M__0wZKt4w,JvawJ9bSr22xn4R9oLvl_w
2i89rpEFc6_dqhdWmXtMaQ,huta5nl96oXBxnFIQeMTTA
2lEyb6TyMTaB8IFV62sCAA,KQgCflC8eqJU5kvJkByXzw
2nnCLoNSBITdQjXaBdLIdA,000idd-3sMexavEppbUqHg
2pIVRpHric00N2HCHmKV9w,Plnxj-bVj4PyOeL3dykGiw
2tIN9jTDxEoF-gSRSnUkPw,EBonJ5tjkxBEUezwosVlLg
2wvdpjLgbY4RvOoDrJ1tEA,bvkZndsHPy0nwpn3_iKCQQ
30F5TB8825KDsfVrnQTKsw,61fGIOE0DxjkZXE5wFDTqg
328rVFXP8uJQjh8vy7HZ4Q,VeJqScDLsoA5WasQSv_Jfw
32EIO-AvcxA5WBTVZWdW1A,LyNFIjzSpEWzmfN3Fk5f4w
3CSPAKNl9RqZm0I-ZN7IvQ,KLTfuIGv9fjarbrY0QHE-Q
3Cj25SsNE1ZuaWX75Xr4rA,yRI3Sp1vn5X3g8auuClWlw
3DWDH5MJbfS1g_MXmNbf4w,RKoOl8BbYHbki6Fn5FjViw
3JcNV0lGNwk4eQzVT1rF8Q,qY-BUQY-SFBaSrFHowF3nA
3MjgnP15DVSFer9SFI3Bkw,s4mK0fsh4dJR8gOuKkh-Cw
3RqYAJfEJDxIpX3xjnCmLw,RMt9p9efzYfV_cHwXLB-CA
3Z04sdgq22PYtrNswSfz6g,QpyvUColtSYH5VtkcrN6Xw
3aDmSX1qvq49rqcJQlywnw,kzdW2Z8PowmTYMVbEFBXwg
3bIbqh4KqGx4fRaccLjThA,zlVXs63KhHXx7n-vnhyITw
3dOD4idb5GqLLsDsReaFeQ,3OO7ZAQa2sqUo2rzO3UanA
3edsm9Faeg3JoPVC7AJ0HA,9cu2p2Z925hHkWHVyrp1JQ
3fEC7SxwGoUH4yWny_x4og,sjNVeNqhDjEFHoOybnt2ug
3jLOQJHkRk-qQARirCByYQ,pi1CtS1L_Rd1NcmO-un1cQ
3lx4zwjar1Tsdvd4HCo4jg,o1VvPlD-NNXLsnQ8cDuc0A
3uNaBdaSDghV4mWN1WWWCw,oCzJCQZmlSjvktGE4OVzIA
3yTBmOgMBYNmFXe1PNSssw,_wm4lnfN_vWSuXZH3gXq9Q
41MkK8zdg__ryOQnzzuSlw,BeWw8cFF1maJLbgCeHACjw
47TuxUy9UQkVivfoqqLAKQ,nHuB7fg6XbH9v1aLnlf0Zg
48E8klZrUJZw0BlNzXolNQ,X35j3Upv4pHPiFgEWWx-lA
4LEgzB8iCt-ELL8RkOyxVg,-Oc3gtgcrsApbBPCUoA4rg
4MUAGuqUKJtHPn1rOoXdtg,PZnz-_Iyvw1syzwjbdR_ew
4OcTMOPBwY-IET2Qi6e9GA,u537LRjJmHI4eqMARsP9ng
4QnCNzp1jpMPaS0AnjYBLg,8s1smKWPOjkSSMVrRn_nQA
4TWxEoflOQB-0BIxD_PsYw,Vrer8EaGaCeOGCv86dFK6Q
4UwB9p2W1JV2wrkXPWXwwQ,fT0lXvUz41XaZbgtSMqTKg
4XAigL1jG_J1ZwC9Hu6ZQg,6AGpQJdTQmbzx7c2-D0vsQ
4YHpWfw2_0mFuEset7pLfA,GXFMD0Z4jEVZBCsbPf4CTQ
4kLNVonQ7k4bAwtL4leRbw,ziSoLO5D6IsvZpobeZe_pg
4ncqeCTfDWRd-8SUVcDvSg,1JtpcHELRrSDoWS80WtzuQ
4tvekNNUXGGbStdhwJOM_A,q-KONTBeN2fJm31QjZFStQ
4urNhVtE0u0Eq9djxQqOMA,5in65oQ8raShdBAqiCLx1w
4v9Wc4MX0A6HHGfkghbhZg,r5xnc_FWCq2IT4I2869iTw
4x2YP5HRi4z1mSI29YC_Ug,fVRnz0q3qMvEzHrH_blSKg
4yhFQ41Ju_QrEEyR-bnAZA,_C7QiQQc47AOEv4PE3Kong
505f6LjP1Y_ofO29BuIn0A,RaDmsg_o5YIDszfYuuv95A
50rxO0T8Z_5azw-V3dJLpg,EmJF-xSIOaEEOWcK8UOBqg
51J0DDJS22fKeYWrxA56qA,HCHHrf21UAgbxAi8T4Q4Iw
51Mzh0f6vH0-ZiXj9jFVhw,XXDEenRSZ4Tj1W0oHyhWJA
53-0CIUo-pd5ysfvHXb2yQ,iBBV8vesQ8fo2IQA7an1JA
56QSLA3M13Xk1YQ0pXa5tg,0FitysDUUCptqQY8K0nBYw
57isKa2QYAhBmSw0phrRDg,9gEpzuXI-brQftkdPtfd1Q
5CHSYIv5X8ybaA0LndWaEQ,dNFGbezaxeBR71BdpspKqQ
5DL6Gx3zdZb8YXtlpFhmkw,gtWWfctKwRiYyzfg2kIzxQ
5FYEtbk8dSSp63LA7fu1Lw,XC30E7D4gfIrLmh4d4prSw
5Fjs7GKqFu1Feg6-RufCuA,Dv6RfXLYe1atjgz3Xf4GGw
5Fwg3IQNXb_VRwC6revvpg,2KePuSxPpElWqKZLLoCqMQ
5G6P9ctMoLtkOe9jRTSONw,8NyDM-FDoWEEeEG9XUwnbg
5K0fBWj5bek3vGU3Svf61Q,6Ty-KKWq6hLZYW8DWEHYvg
5ORHA1uWD3GxWq5DlEZU7g,edO1Rej_-_I4vPSVYIZ5NQ
5P62O12MbDoeyIID4Kyrng,ww3YJXu5c18aGZXWmm00qg
5Sa5eBLh--gQ740BUPETtA,YHrP-o3aTo1JJXGsQovU0A
5VRu5uB7ORo0mUYKpGYz2w,nX6UtFI-nm-MOsMQoDIKLw
5_Lyyx0QxzBWes-rWX2qWw,8jQDG9FVTx0JtUhXCfPV5A
5fyBgjLIT-Tt6rXIb9QllQ,_MWbuRiTqbWEjlfxRAvzWQ
5hMjGLu-QXyHVmRx4SIi0Q,47PQER5Q4OVmQhVZGE5nJg
5pz-aXTubStlIgjp28Rdaw,sb8-TzsXOV7IsErbpHZo3g
5uhZbK8Fu_VD71zzwtVQ_Q,-Tskf8WK17rb3ZfeFuRSWA
5uthbpu4AkVeFfNBIPBjZA,nQgchGUCFbIQfpW1XotdBw
5yZr0ZOYqPykAXWTNHS4Sw,hEb0f7wRZBUhX5f4CWEukg
65ImPKzTM8FDDLEScDjVFw,hc7I_QpCszT3mlIP9uW19w
68963__E9ipbuaEKjEkfRQ,T9ipW3BH2_wTUNEGOBpYVQ
6C8Ne6yRu6TzBLbhfhdduw,LaTe2iIyih62D1kCQ0hflA
6DZZO3lH_u6riY9PxAmF7g,fNrIpFcGr8-lMgTQJLRayQ
6HCyMWzgRYexwGCNWbLlFg,5WNohYDxnUF_zx8d_MxlbA
6I5oZmEkXEzJiVGyrqecTw,C5ZOzlslhMxRJDjBDV3KoQ
6Nbc29KSLuses46gGiQmNw,1pi4PuZxgSnRRNLnyMCD4w
6OfZD5jh5VdKu0iesOiggA,CwlTwIit3XNr2-I7Oq-6hg
6Tbarl0uObmmhRpTagSHeA,SxN12oF4s2DXL5W2zfqWEg
6ULWXgDTwp-d91927AcnbQ,0CEUpFtaKhxbmrbSdP9MUQ
6VEL7i246NsaHu4T_1WTvA,ujUb29BOYcUyhMcnqo4bWA
6WxhaJVulNUUsNZJ7waaGw,llsyAQbVJ9pxboSnN1g8Rw
6eCRJd8XL94hVBZyOS5Cgg,luYd10r7vsGoVVVYDG4HZQ
6fLYq0zPb46LTl4i5R6QdQ,3gVSrS4kffGGZT8oXHsIcw
6icu2w2Llljakm5CrOYoVg,ZKPrXH_GNW_AtZ31tP3NmA
6mFXqES400I4b4tpEuCSwg,L7J8aZmdz_DNhEwFb3QnBQ
6pIs1ACiUCAMN5QlV-hhjQ,VWTQpgexQBp3z_HdlYiq5g
6q-QDrPQSjbE3qpWazjphg,tP-AlhGZYzqyr0CouTCmUg
7-yZhJfvsUC7ru2H6h965Q,lqyYsXBAO6cVGR0cPCeydg
73xRtTbE-vw07Nufyp5twg,0uL-FXY1M2UC12eZcFlTuQ
79xmVhmZTwEfkKd2K9cBcA,OLv_9dEcUGLq6AasZuloQw
7D8Nkcb6ujJCGIBkQ93Nhw,GXFMD0Z4jEVZBCsbPf4CTQ
7Eq71a1cwHZ-T-k9pusdlw,sxou3KK5uYsRdl2RPsErbw
7J-yjbrIkrtsEh1J41a6dA,SngzfDhp5ghO3z_fXZqA5w
7MneXFWqHcdcNNFBz52OkQ,gP_oWJykA2RocIs_GurKWQ
7PX0tBKF2SEXZL8nfkoz6A,avB60OOVc_YOyfbz2AqL_g
7PZ3zf7imfiqU-Dyau5JOA,5rScKeYVjFk8VahsvJv9QA
7YXyZp00JU_PjSyLCDpITg,O86a724buuMGnaDVK80T-w
7_bkOv2-rqxI_IxoxO7fcw,ZiQiMlvgk19GrEEkN9kyRA
7a5xVAMhxn9StliGtvyVXw,mlrzM-jUkKot28XJhScuuA
7dG76pMZyJ_450sDpomwQg,59JpYjwb0GcL_iOG3eqD9A
7ihniF9YdlXsObIYPHZ9Zg,BjeHLwKOlHyV6DJgmZxAjA
7lQr595yf07nYmgQ-DChgA,g9efAF87UAgqbzKwQlOzxw
7uOr2_NMoIUJDzTgicmbLw,NIQWO-Q_F598XlAvZnFVCA
7yA1eM8IyKFa8zJxQfUFng,QIUunGyXImTmsiafyWPO7Q
83kydCNDNi5cQuh3ILLVvg,UG9yclkxBcsHFb9U2Q_WdQ
864qGKT31izMD-uEONbqLQ,wKxMpqTahZzLOSC_hPSSog
86UlfAuehJBlAm06GXzBFA,Om9eoEcwPK1lp1-HEjBzeQ
86fipBwL3HjJd7c_UhtpNA,x8-sTKZG59RUhgGj_kcyVg
87X_fbfge3a00aD-fJwgbA,vN6v8m4DO45Z4pp8yxxF_w
8GYPLFRdSl317EgD6Ox8Pw,idgiIkTcPSbG14FioYBqdg
8RRUjWq_JCojHHAHmwXpdw,4D1bpaK80jcfniPSo4WsGw
8RgVFXrRnyy6DVBe0SVCTw,u2Lv3CNtFCy7t34f_porWA
8Rsk_QxsheU01ali2ar0rg,HCqmx4ENAZ76SAjoalj-MQ
8S8Vn_P5wQgC3LMDI7_uZA,q6hWVlVeiCgMgM22wt1wfw
8TmB1EAteclC5vAlgEguBA,8G4mt9y5mRg161XBs-hePw
8WFVPJHCpaEQe9SeG8B7jg,hojeOgKi-dRfd4da6gPdJg
8atyZ5ZHLuN7dQoWqFfQeg,bxnjcNGQmxAyoUfg5LXntw
8i44YNsLcG4QB_vYbOCdvw,-OWsJkkKmcMA8ecGLSUg7w
8mjvoi3-CIuGGpFvIElj5g,k1nxMoD-KHswR0lC0tujpg
8oW8AgoDwIO8zObOD9IacQ,3eJMsl41qwhcYlvoTF1ElQ
8pD-h427Y_aDcPxhDR7z8g,BOjpe0u5u_cm9SWMS2KLFg
8qE3WisgXGm1nXxIBbM1Sg,wb_z1h7XR5IQhVRZHlMuLQ
8sN5xAOSfcqvO-If6nF7Hg,lTeoNvVo9cNvI5DLRkl9Sg
8xNsJ8Amji8xhaQ-3ABZ-w,MA5y-O4HDU1e8H_9ghcVwg
90LhNTiAW-yZ-02ks5QLIw,Vf2VpSmAHwaQzkIwYdFyRw
96YkaD7jVs4sXXoSytxogQ,Ppy-UN5RptIog4AvNnAM-g
9C2ztWzDKBkN1o1qtT77Tg,ws7z5fLdaVgwxZ9ex3cKxw
9DiJLroN8jf1j5nxgWiBVw,DGvkU7CkdBs6lNbncQmF3A
9FGFghIFROXJC6fpORsJaA,t0Qyogb4x--K9i5b0AoDCg
9ME52ggZxDojxENEgQTFoQ,jZGqAdBlDnrP-J7--vdPxA
9SyeNq0ln5WvBAiawzItCQ,uQSCNdPI0dC_sPsOh1U8NQ
9Tjl8JIBdRljx2qoNVOkkA,2cy6NSRL9-KOV1hGwKuUlQ
9UTJNIyd-W9u6X_XzY_EnQ,nR5YybQrv7P62jd_oP5p7g
9eqmrvVdTqIAtVnP4uErag,OMnPtRGmbY8qH_wIILfYKA
9f5NZKt5ca05plBaJK8dbw,GmJDCmDhtKbjofeO35yBrw
9jxdX438tkiuCEwpzojeVg,PQYuPr2Dfm2S49EULjl1qw
9lmop9S70gBd8-xMeokSsQ,9bQARf2F3qvK1Ek22rqK9A
9q8qKP-k3eDS1b19ozh_dg,BpIwDr5mG6wG5-Pxu3yxSg
9rQ-1w3XcC4iPLZhdFpEoQ,Qmrw1chFGn3skbWFEyxYCQ
9uQZSsw1fxAW7sfa-uCNQA,BjeHLwKOlHyV6DJgmZxAjA
9ukBi_EHvEYMKfKJaXsCCQ,uZYBF0YTU_iKq4_L_PDtMQ
A-Q8B87FqO4Ym6PW4w-a4w,RqW9S4WG9UYZHKhHRHXJZg
A7CIyRrCic7392kihfO9cw,4L7dHzx3QWJB4v2bDN17SQ
A9tUlN3vJBxIIKSUAgIPAg,rdXWSuo0CVx5gYZOJMZdDw
AL56au5XO_CpxIUG9itlRQ,xlMQBBt9wrtahdqiRDcVSg
APTXbNi0z1rndLT4RrZlPQ,qdUx7wxwnT80MkaqGCTfSQ
AULMnhV2lvHeX1SyuwYpIg,wkO1a_i1Mzpd-0sbiLa7EA
AVHpzzL5nWK9DNj0iNhMuQ,G1nix5cIWx3Jla8xZG-xAA
AWl03RK1j1vCEtp9hZ1kGw,fB_VJEJTIMyWv5hC9T-xwA
AbANvs8XMAynUaMX-yRwmA,E_u7z-vsSG_1gqflBOwtRQ
AbKQK0qWh0yS4zcKD63CJA,R6P3KSFafpKz6bEtHsWz1A
AfccxjKm5bXDkMJmR4U_jw,04l8PYcuYQeEkEhJCbhtOA
AhWH6vJxwW_2X7px923s4A,ac1AeYqs8Z4_e2X5M3if2A
AnklF9Yl3-_WtnE3UVKhug,hX8mDoDLluKNeKwU9mShJA
Anx6fA6jHXmLS7oaUFXJcw,rNY5xg0FZSBopfmi-QZ_NA
ApLNfKAZaoHra68RDqNc5A,oqP1oQEycpp4J6u5YebRoQ
ApU6JH060NFwj-vWtYSnng,3AZjEgNM6CiOePDKKAQWgA
AqMTCZQhrNE5wp8FfMdF4Q,j-qtdD55OLfSqfsWuQTDJg
Ar0bSCVCwm2m7zknSqoJ7g,tK4IESvKszHhktsTktNBhQ
B-zYhfJXIeorX7Au0szmuw,2CrM7eYAT_vnEQnd2zTf6Q
B0WllkuBSbKiEQdba7oDqw,edmCIaOGJVFWM9xiNQaumQ
B1Sd6x9y1pd4PWAGrHo3xw,ezB8e2rijjViprrcTdIiQQ
B4JCtIWy5F_HdpOiWmoehQ,MObScX791gFEwtkoFA9GQg
B9XQV2_H31eGXc2u84DBrQ,rsMbMeW7IbXxPFh4WwbddQ
BCe4G7hipGralBrxP3zohg,D4UMA28VYhKUU59KXZTiQQ
BF--mvZ0nX6EixyAn45MgQ,FrAPxIG3BSaeJN9kvhkEWg
BH0oRNG_gQ2_uHkNXu1BHw,jM-oH5U5zcnfpmcbsgMVHQ
BHmMszxIdaIEYQ71m4UXwg,7oqmT9JUeHToou2vzNPYFA
BJ3CCvFv9l8eNH_cun2C_g,ac1AeYqs8Z4_e2X5M3if2A
BJb7tRkFKouMM5dasjXghg,jHZS9GIhW7s9r4w5w-0A0Q
BRk2yc1ax9NVPhBzhWGKJg,c-iLk7gTKR4naEgfvW4TzQ
BT7wW9cag2NruuBjXSPa4g,7U7RauxQC439NNwLHodZ6A
B_6HlbxJIXCH1EpzTmKUEQ,-3AooxIkg38UyUdlz5oXdw
BfrmjP8vcYzE1NM_1iydUw,ww3YJXu5c18aGZXWmm00qg
BgZazgMoKPIb3aefyPH7nA,EYw42-YsnMr0pbqM5YXRxw
BifKXqBKDtUG1FcFo3YmXg,vfsLSYAE-ho5UH45IsJj_Q
Bk3FIBR8ujP97RNT2E856g,HmeKJIWJaJ7u8V9NhnZIEg
Bt-R-1JFFJ16kW8mpmIkYQ,nC1nF306iY8kR_4H-yDHaA
BundOhhU66aDA5evpfxFhQ,3cyjdxvskRcADylzLI32cQ
BwrccHlkp3xbIEZRIaAd-Q,JLGplVKQEm7u_5OZLwznMQ
C0s8a1uSN31DvZRSUQxPnQ,HcGf2E5t2Y1wPvC9BZxHKg
C0vmWVLf7Kk202ltEZxnTQ,cAbdvzqtFLaAAMFIyPf2AA
C2aiyN4gcEPNfPm94ZoK-A,kAmXP3e66dxu21-5_9sBsw
CCNhUBv0Br_V_4GYIzP1-g,VQcCL9PiNL_wkGf-uF3fjg
CHeMEder5ijEoCPLWjto_Q,ydpTeUOS3fvu3uP47s-_Nw
CJzZr2i7eczlt1ZzUTIfyA,q_PFmdGcKx2H7z2ze8H26w
CMyI-HxcIyx3DgQMi4RlKQ,AeMkL04sbaN3Humet9jkHg
CQDg6a4wDgkqRUJZSzXc-w,By4ssT0VB02RMKPmxvDBWA
CTl0VeGdRuYC-SQjL6dyFA,73ZXjIfdHJs59XOzKHQ45g
CVykZEJt9f3r-N4rwDSOUA,30cpm1uq6xcQCmN6JTrB8w
CX90wCFjtd5XrOcDbq2LXQ,bcfXCWaYxIN4UoV_94ksLQ
Ccddp-vnQJdTfJXYm0VfTg,931Xzzxb0zOMj_6jgPJerQ
CdXDc0B1C9Bb_cBnj3unhQ,UYDFNziNUAw6F05vXUqGXQ
CgyDV9vFQxDG4CCwmy1DHQ,sWGuBzxJHtLkDxHclIwbPQ
Ci0BwfDoR5pssc9qFbBXtg,rjdUiKAXXYHIH20zVTcPXw
CrHmKkHjDeatH_Al1tA_bA,FpwmIq3Gpo6hGIrOOv8lTw
Cs72RRoeaDYlzTI559baAw,GJUSPJThoiOd4FsXvMvB4w
Cy-9C0jchr2994TYuPB-CA,PmJx4zNYCyR7Hx9AmgUUJA
CzOzhuZq5_-JSx7TtlPxEw,g0cUlBQ2pGRxWtL6qwyeIg
D03upeuF2ujZrkOGvG9S9g,hdCu74rz33m3EgDmdDn1SA
D2WBLgdkgS69phazNyk8fA,_ab50qdWOk0DdB6XOrBitw
D2zUnoQddNriv7meYdh-og,w2ARyinSfR1oSz_UBpgh0g
D7-KBgqB4ax7JeJMWOh2eA,xleMp7jTnm9sryi5dvV-1g
D89P0L7HeYUAEfm88rpWgw,ZiEnbtECCJjvBegWMFLs1g
DEFtEdqzIjufKlKlBcUXjA,BTPo7yWQ7xFOkoh7V9wDTA
DEpRiOoisiQ7C48rUMpo1Q,0wZJkj-OnZ7Pmublspl7tA
DG09bmwC9KbIhhLrNVyNpQ,Og1HekJMHKqsvtWaUp9V8g
DHDcrxaZB9xtQluAbsm4kA,vC2Yt0Cdm5x0K-a78vQU8g
DKflxq0TIfcytOy4NHfzSQ,4KscCdMdkfSZZOn1qQOxzA
DNPcxmIPik7BjJCfhAjmHA,zQ-CO0jHvJEsr3HRWHnobw
DOj9NanlJP3xntULCy5Uow,Jzb2IQSwPfULWzdl9Bq5fg
DQqKnv4_x0VKu8AGXL3fRg,l8gAoQqqVfphPe9jmIJZ3g
D_k5FMYuU-iM6TM9UHm2gw,WtH2z1TlxLgh5mZrGQnkuw
DddhEBGHlvCkI1pZIeQ26A,tMUA2eajVUqrU8tdA-DvnA
DmfT2HBhi7iJS2zjuP7LHw,fN12ywQpLXQ93bpwe1N_Ww
DpICLS_YULIDrrSx-9y7mw,3Wy21heeDm8h2tSZfcj6OA
DpQkAl1T7LjnrD8Yp1xqKQ,C26xmwM2_OgJJi2BbL3KkQ
Dup9bRkbtiUeEZJn8sV3Qw,Kybc9ifWDfLGUt7QObEFVQ
DvV1vSqSDfM1xq7ZlsD7LA,plYw0lBpAIBdwqH8FY1H_A
E4l9V_HIS30m683r7t1tsQ,cR_5wHI9bMpcVma8OH5dsQ
E83utrUHDcRz4fkM1RcnAA,SZU9c8V2GuREDN5KgyHFJw
EJCdAp5V6nY1neXDBxIWIg,wcsGUJIf16NXYu187CANWg
EL7M7hkYHEbXrYICz2jrjg,RVIDySg190UzD4bipBqSOQ
ELAfGVuGSdF_F5ZAjScmuQ,HH9x7WcNQR3cnwkHo_YL0w
ENBMZXX3ndtfJouRwQfK2Q,WfirX5srPxO81WfhTgQnEg
ETTgsiuBjUH5ZrpopQdJog,0dHYqZ4O5FRwYWEteahfAw
EWBOMeX_OIcAWXuvs_4SKw,LM4-MPJIIwQlpBVZuzbJxg
EX8IBK47hkhn5vmUK9Zapg,OR1jehTozILIG4FzoxJcUw
Ea9eK_hPuyNX_3ee5eeWKQ,-Fka99c-tJ-epWYNIobqyQ
EcALn2zLCFa5CcLJU41FiA,IWHdx0NhDKADkGOgXgOFKQ
Ed7bYTRKq9zxhqe4x8zyUg,0TwZfZHis6e4o6sBogUJVQ
EeI4yjrvQi_H_q-5CXjUfg,S8ZFYEgMejpChID8tzKo9A
EjLbQQiz093KnubKfIvINQ,OBvAvvz04spDGJA5yQ2ueA
El1B-LD3p_TxuKr61FA7dQ,Li0rvEbw0kGwYcwGM2HJxg
ElMFfuOLtIMioFu5cNvLzA,CBWmYHLgtFrOJs7SCcQn0g
EmFmu3jzYIhbRf-Pn4MSCg,rX_6d69bZvVK_NsuzQPZkA
